cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,4,2,0,0,0,0,2,1,0,4,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,1,1,1,0,1,3,1,1,0,0,0,0,0,3,0,1,2,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,2,0,0,0,0,2,0,0,3,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,2,1,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,4,4,0,0,0,0,2,0,0,4,1,0,2,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,2,2,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,2,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,5,3,1,0,1,0,2,0,0,4,1,0,2,1,0,0,1,0,0,1,1,2,2,0,0,2,0,0,2,0,0,4,1,0,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,3,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,2,2,1,0,2,0,2,1,0,3,1,0,1,2,0,1,1,0,1,0,0,0,2,1,0,1,0,1,2,0,0,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,2,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,3,2,1,0,2,1,3,2,1,3,1,0,1,2,0,1,1,1,1,0,0,0,3,1,1,2,0,1,3,0,1,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,3,0,0,1,2,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,2,0,3,3,1,0,1,2,3,2,0,3,1,0,1,2,0,1,1,1,2,0,1,1,3,1,0,2,1,1,3,0,1,4,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,2,0,2,0,1,1,3,0,0,3,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,3,3,1,0,1,1,3,2,0,3,1,0,1,2,0,1,1,1,1,1,1,1,3,1,0,2,0,1,3,0,1,4,3,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,3,0,0,2,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,3,3,1,0,1,1,3,2,0,3,1,0,1,2,0,1,1,1,1,1,1,1,3,1,0,2,0,1,3,0,1,4,3,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,3,0,0,2,1,1,0,0,0
0.02,0.2,0,0,6,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,4,2,2,1,2,0,1,1,0,2,1,0,0,2,0,0,1,0,1,1,0,2,2,1,0,3,0,1,3,0,0,5,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,2,1,1,0,0,0
0.2,0,0,0,4,0,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,2,0,2,1,0,0,1,0,1,2,0,1,1,1,0,4,0,0,1,0,2,1,0,1,2,2,1,3,1,1,3,0,0,3,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,0
0.2,0,0,0,4,0,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,2,0,2,1,0,0,1,0,2,2,0,2,1,1,1,3,0,0,1,0,2,1,0,1,2,2,1,2,0,1,3,0,0,3,2,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,2,0,4,2,0,0,1,0,2,2,0,3,1,1,1,3,0,0,1,0,2,1,0,1,2,2,1,2,0,1,3,0,0,3,2,1,0,1,1,1,0,0,1,2,2,1,0,0,0,0,0,2,0,1,1,2,1,0,1,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,3,2,0,0,1,0,2,1,0,2,1,0,1,2,0,0,1,0,1,1,0,1,2,1,0,1,0,1,2,0,0,2,2,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,2,1,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,4,4,0,0,1,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,0,1,2,1,0,1,0,1,3,0,0,3,2,1,0,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,2,1,0,3,2,1,1,1,0
0.1,0.1,0.1,0,4,4.7,0,6.733,4.566,5.36,9.131,6.527,2.0325,-0.21863,-0.00239,-0.596651,-0.009148,-0.36964,-0.5849,0.50496,0.116687,898.62359,531.79629,0.01061,0.01021,0.0136,0.12795,0.0794,0.08319,0.112154,0.368436,0.01707,2.714176,0.116567,78.0892,45.777,15.8753,78.0892,45.777,15.8753,164.265,154.142,1,0,5,3,1,0,2,0,2,1,0,3,1,0,1,2,0,0,1,0,1,1,0,2,2,1,0,2,0,1,3,0,0,4,2,1,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,2,1,0,1,2,1,0,1,0
0.01,0.1,0,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,3,2,1,0,2,0,2,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,2,0,0,2,0,0,1,0,0,3,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,4,2,1,0,2,1,3,1,1,3,1,0,1,1,0,1,1,1,0,1,0,0,3,0,1,3,0,0,2,0,1,3,0,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,3,0,1,1,1,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,2,0,4,3,1,0,1,2,3,1,0,3,1,0,1,1,0,1,1,1,1,1,1,1,3,0,0,3,1,0,2,0,1,4,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,2,0,2,0,2,1,2,0,0,4,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,4,3,1,0,1,1,3,1,0,3,1,0,1,1,0,1,1,1,0,2,1,1,3,0,0,3,0,0,2,0,1,4,2,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,1,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,4,3,1,0,1,1,3,1,0,3,1,0,1,1,0,1,1,1,0,2,1,1,3,0,0,3,0,0,2,0,1,4,2,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,1,2,0,0,3,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,5,2,2,1,2,0,1,0,0,2,1,0,0,1,0,0,1,0,0,2,0,2,2,0,0,4,0,0,2,0,0,5,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,3,1,0,0,0,0
0.2,0,0,0,4,0,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,2,0,3,1,0,0,1,0,1,1,0,1,1,1,0,3,0,0,1,0,1,2,0,1,2,1,1,4,1,0,2,0,0,3,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,2,0,3,1,0,0,1,0,2,1,0,2,1,1,1,2,0,0,1,0,1,2,0,1,2,1,1,3,0,0,2,0,0,3,1,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,2,0,2,1,1,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,2,0,5,2,0,0,1,0,2,1,0,3,1,1,1,2,0,0,1,0,1,2,0,1,2,1,1,3,0,0,2,0,0,3,1,0,0,1,1,1,0,0,1,3,1,1,0,0,0,0,0,2,0,2,1,1,1,0,2,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,4,2,0,0,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,2,0,1,2,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,5,4,0,0,1,0,2,0,0,3,1,0,1,1,0,1,1,0,0,2,0,1,2,0,0,2,0,0,2,0,0,3,1,0,0,1,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,4,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,5.365,3.882,5.295,7.151,5.805,2.4678,-0.23841,-0.00802,-0.616869,-0.042325,-0.3438,-0.582189,0.543522,-0.097581,680.28279,435.91869,0.01357,0.02057,0.02238,0.19691,0.09786,0.1519,0.124955,0.415467,0.01879,2.406931,0.09679,110.0463,47.3125,25.4295,110.0463,47.3125,25.4295,138.618,117.421,1,0,6,3,1,0,2,0,2,0,0,3,1,0,1,1,0,0,1,0,0,2,0,2,2,0,0,3,0,0,2,0,0,4,1,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,0,2,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,3,2,1,0,1,0,2,1,1,4,2,0,1,2,1,1,0,1,0,1,0,0,2,0,0,1,1,0,2,0,0,3,0,0,2,2,1,0,0,0,2,1,0,2,0,0,1,0,0,3,0,1,2,1,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,4,2,1,0,1,1,3,2,2,4,2,0,1,2,1,1,0,2,0,1,0,0,3,0,1,2,1,0,3,0,1,3,0,0,2,2,1,0,0,0,2,1,0,2,0,0,2,0,0,4,0,1,2,1,0,0,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,2,1,4,3,1,0,0,2,3,2,1,4,2,0,1,2,1,1,0,2,1,1,1,1,3,0,0,2,2,0,3,0,1,4,1,0,1,1,1,0,0,0,2,1,0,2,0,0,2,2,0,3,0,2,2,2,0,0,4,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,4,3,1,0,0,1,3,2,1,4,2,0,1,2,1,1,0,2,0,2,1,1,3,0,0,2,1,0,3,0,1,4,2,0,1,1,1,1,0,0,1,1,0,2,0,0,2,1,0,3,0,1,2,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,4,3,1,0,0,1,3,2,1,4,2,0,1,2,1,1,0,2,0,2,1,1,3,0,0,2,1,0,3,0,1,4,2,0,1,1,1,1,0,0,1,1,0,2,0,0,2,1,0,3,0,1,2,2,0,0,3,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,5,2,2,1,1,0,1,1,1,3,2,0,0,2,1,0,0,1,0,2,0,2,2,0,0,3,1,0,3,0,0,5,1,0,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,2,3,1,0,0,3,1,0,0,0,0
0.2,0,0,0,4,0,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,2,1,3,1,0,0,0,0,1,2,1,2,2,1,0,4,1,0,0,1,1,2,0,1,2,1,1,3,2,0,3,0,0,3,1,1,1,2,0,1,0,0,2,1,0,2,0,0,1,0,0,2,1,2,2,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,2,1,3,1,0,0,0,0,2,2,1,3,2,1,1,3,1,0,0,1,1,2,0,1,2,1,1,2,1,0,3,0,0,3,1,0,1,2,0,1,0,0,2,2,0,2,0,0,1,0,0,3,0,2,2,1,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,2,1,5,2,0,0,0,0,2,2,1,4,2,1,1,3,1,0,0,1,1,2,0,1,2,1,1,2,1,0,3,0,0,3,1,0,1,2,1,1,0,0,2,2,1,2,0,0,1,0,0,3,0,2,2,1,1,0,2,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,4,2,0,0,0,0,2,1,1,3,2,0,1,2,1,0,0,1,0,2,0,1,2,0,0,1,1,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,2,1,1,1,2,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,5,4,0,0,0,0,2,1,1,4,2,0,1,2,1,1,0,1,0,2,0,1,2,0,0,1,1,0,3,0,0,3,1,0,1,2,2,1,0,0,1,1,1,2,0,0,1,0,0,2,0,1,2,1,1,0,4,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,9.295,5.847,6.215,11.63,7.413,4.2917,-0.23908,-0.02029,-0.631391,-0.013559,-0.109873,-0.640053,0.519309,0.213135,1371.29581,780.91408,0.01298,0.00688,0.0103,0.24718,0.05852,0.06955,0.13096,0.350836,0.024442,2.850336,0.096114,50.0863,57.0675,18.3505,50.0863,57.0675,18.3505,238.033,223.704,1,1,6,3,1,0,1,0,2,1,1,4,2,0,1,2,1,0,0,1,0,2,0,2,2,0,0,2,1,0,3,0,0,4,1,0,1,1,2,1,0,0,1,1,1,2,0,0,1,0,0,2,0,1,3,1,1,0,2,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,2,2,1,0,1,0,2,0,0,4,1,0,2,1,0,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0,0,1,2,1,1,0,0,1,2,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,3,2,1,0,1,1,3,1,1,4,1,0,2,1,0,1,1,1,0,0,1,0,3,0,1,2,0,0,2,0,1,3,0,0,1,2,1,1,0,0,1,2,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,1,0,0,0,1
