cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0.037351582,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,1,0,0,1,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.043961512,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,3,1,0,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,2,1,0,2,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,2,2,2,0,2,0,0,3,1
0.1,0.1,0.1,0.1,4,4.7,0.156521739,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,1,0,0,1,1,1,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,2,2,2,1,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0.3779,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,4,4,0,1,0,0,2,1,0,3,1,0,2,2,0,2,1,1,1,1,0,1,2,1,0,1,0,1,3,0,0,3,1,0,0,1,2,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,0,0.454398859,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,0,1,2,1,0,2,0,1,2,0,0,2,1,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.477341072,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,4,1,0,1,0,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,2,0,0,3,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,2,0,0,1,1,1,0,0,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0.505254927,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,0,1,2,1,0,1,0,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0,4,0,0.505489322,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,3,1,0,1,0,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,2,0,0,2,1,0,0,1,1,1,0,0,0,1,2,1,2,0,0,0,1,2,0,0,1,1,1,1,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.513878895,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,1,1,2,1,0,1,0,1,2,0,0,3,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0,4,0,0.515986567,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.5279908,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,1,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.53263,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,1,1,2,1,0,1,0,1,2,0,0,3,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.560051037,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,1,3,0,0,1,0
0.1,0.1,0.1,0,4,0,0.589041179,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,1,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,0,1,2,1,0,1,0,1,2,0,0,3,1,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,3,0,0,1,0
0.1,0.1,0.1,0,4,0,0.595308591,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,1,1,1,1,1,1,1,2,1,0,1,0,1,2,0,0,3,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.617285939,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,1,0,3,1,0,1,0,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,2,0,0,2,1,0,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0.787535149,7.956,5.503,5.421,10.993,6.669,1.5668,-0.24063,-0.02009,-0.616275,-0.021387,-0.359249,-0.592753,0.506582,0.053399,1112.86877,640.38228,0.01737,0.00823,0.0075,0.19181,0.07997,0.07033,0.128903,0.360533,0.023044,2.77367,0.094573,41.6012,39.6716,13.9325,41.6012,39.6716,13.9325,233.444,238.176,0,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,1,1,1,1,1,0,2,2,1,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,1,1,0,1,2,1,0,1,0
0.01,0.1,0,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,2,1,4,2,0,0,1,0,2,2,0,3,2,1,1,3,0,0,0,0,1,0,0,0,2,1,1,2,0,0,3,1,0,3,0,0,2,2,1,0,0,0,3,2,1,2,1,0,0,0,0,3,0,1,1,1,1,0,2,1,0,1,2,1
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,2,0,0,1,0,3,1,0,3,3,0,1,2,0,0,0,0,0,0,1,0,3,0,0,1,1,0,2,1,0,3,1,0,2,1,1,0,0,0,2,1,1,1,1,0,1,1,0,3,0,0,1,2,1,0,1,1,1,1,1,1
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,2,1,5,3,1,0,1,1,2,1,0,3,2,0,1,2,0,0,0,0,1,0,0,2,2,0,0,2,1,0,3,1,0,4,0,0,1,0,2,0,0,0,2,1,1,2,0,0,0,1,0,1,0,1,2,1,1,0,3,2,0,1,1,0
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,2,1,3,1,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,1,0,0,1,2,0,0,1,1,0,2,1,0,3,0,0,1,0,1,0,0,0,2,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,2,1,0,1,1,0
0.01,0.1,0,0,6,27,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,4,0,0,0,0,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,1,1,2,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,4,1,0,2,1,0
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,4,0,0,0,0,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,4,2,0,2,1,0
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,2,1,3,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,2,0,0,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,2,0
0.01,0.1,0,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,3,1,1,0,1,2,2,0,2,2,0,0,2,0,1,0,1,0,1,1,1,3,0,0,3,0,0,3,1,1,5,2,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,2,0,0,4,1,0,1,0,0
1.1,0.1,0,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,5,1,0,1,0,0,1,1,0,2,2,0,0,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,1,0,4,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,2,1,0,1,2,0
0.01,0.1,0.05,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,3,1,0,0,1,3,2,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,0,0,2,0,0,3,1,1,4,2,0,1,0,1,1,0,0,1,1,0,2,0,0,1,1,0,2,0,0,1,2,0,0,3,1,0,1,0,0
0.01,0.02,0.565,0,6,0.435,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,2,2,1,0,0,0,1,1,0,2,2,0,0,3,0,1,0,0,0,1,0,1,2,0,0,2,1,0,2,1,0,3,1,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,0
0.02,0.2,0,0,6,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,2,0,1,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,1,0,4,1,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,1,1,0
0.2,0,0,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,4,0,0,0,0,1,1,0,2,2,0,0,3,0,1,0,0,0,1,0,1,2,0,0,2,1,0,3,1,0,3,1,1,1,1,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1,2,1,0
0.2,0,0,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,1,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,0,3,1,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,4,0,0,0,0,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,4,2,0,2,1,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,5,3,1,0,1,0,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,2,0,0,3,1,0,4,1,0,1,0,2,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,2,1,1,0,2,1,1,1,1,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,2,1,0,0,1,3,2,1,3,2,0,1,2,0,1,0,1,0,1,0,1,3,0,1,2,0,0,3,1,1,3,1,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,0,2,0,0,1,1,0,0,3,1,0,1,0,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,1,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,0,3,1,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,2,0,0,0,0,3,1,0,3,3,0,1,2,0,0,0,0,0,1,1,1,3,0,0,1,1,0,2,1,0,3,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,0,0,1,2,1,0,1,1,1,1,1,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,2,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,0,0,1,1,1,2,0,0,1,0,0,2,1,0,3,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,2,0,1,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,2,1,4,2,0,0,0,0,2,2,0,3,2,1,1,3,0,0,0,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,1,1,1,1,0,0,2,2,1,2,1,0,0,0,0,2,0,1,1,1,1,0,2,1,0,1,2,0
0.1,0.1,0.1,0.1,4,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,2,0,0,2,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,0,1,1,1,0,1,1,1,1,2,0
0.1,0.1,0.1,0.1,4,4.7,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,4,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,2,0,0,2,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,0,1,1,1,0,1,2,0,1,2,0
0.1,0.1,0.1,0,4,0,0,6.112,4.416,4.727,8.75,7.567,3.0788,-0.22669,-0.00476,-0.628093,-0.096379,0.125264,-0.639645,0.596365,-0.135066,877.33099,520.56789,0.02325,0.01594,0.05234,0.18546,0.05757,0.24022,0.11713,0.375437,0.018271,2.663563,0.108512,50.6199,47.8225,153.7163,50.6199,47.8225,153.7163,161.858,145.812,1,1,3,2,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0
