cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,3,3,1,0,0,1,3,2,1,3,1,0,1,2,0,1,1,1,0,1,1,1,3,0,0,2,0,0,3,1,1,4,2,0,0,0,2,1,1,0,0,2,1,2,1,0,1,1,0,2,0,0,1,3,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.177005846,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,4,2,2,1,1,0,1,1,1,2,1,0,0,2,0,0,1,0,0,1,0,2,2,0,0,3,0,0,3,1,0,5,1,0,0,0,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,2,2,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0.782608696,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,1,0,2,1,0,0,0,0,1,2,1,1,1,1,0,4,0,0,1,0,1,1,0,1,2,1,1,3,1,0,3,1,0,3,1,1,0,1,1,1,1,0,1,2,1,2,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0.69112981,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,1,0,2,1,0,0,0,0,2,2,1,2,1,1,1,3,0,0,1,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,0,1,1,1,1,0,1,3,1,2,1,0,0,0,0,2,0,1,1,2,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.717366017,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,1,0,4,2,0,0,0,0,2,2,1,3,1,1,1,3,0,0,1,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,0,1,2,1,1,0,1,3,2,2,1,0,0,0,0,2,0,1,1,2,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.121950902,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,3,2,0,0,0,0,2,1,1,2,1,0,1,2,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,1,0,2,1,0,0,0,2,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,1,2,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.642292934,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,4,4,0,0,0,0,2,1,1,3,1,0,1,2,0,1,1,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,0,1,3,1,1,0,0,2,2,2,1,0,0,0,0,1,0,0,1,2,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.68170838,6.154,4.412,4.748,8.755,8.38,1.5301,-0.25344,-0.03522,-0.605448,-0.104474,-0.011426,-0.612741,0.601846,-0.117552,926.52382,559.31663,0.0384,0.02921,0.08757,0.1342,0.04037,0.07775,0.146145,0.375643,0.028429,2.662099,0.08176,49.4557,58.2631,137.5359,49.4557,58.2631,137.5359,183.936,165.301,0,0,5,3,1,0,1,0,2,1,1,3,1,0,1,2,0,0,1,0,0,1,0,2,2,0,0,2,0,0,3,1,0,4,1,0,0,0,3,1,1,0,0,2,2,2,1,0,0,0,0,1,0,0,2,2,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,3,2,1,0,1,0,2,1,0,3,1,0,1,2,0,1,0,1,1,0,0,0,2,0,0,1,0,0,2,0,0,3,0,1,1,2,2,0,0,0,2,1,1,2,0,0,1,0,1,2,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.264130435,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,4,2,1,0,1,1,3,2,1,3,1,0,1,2,0,1,0,2,1,0,0,0,3,0,1,2,0,0,3,0,1,3,0,1,1,2,2,0,0,0,2,1,1,2,0,0,2,0,1,3,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.315390274,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,2,0,4,3,1,0,0,2,3,2,0,3,1,0,1,2,0,1,0,2,2,0,1,1,3,0,0,2,1,0,3,0,1,4,1,1,0,1,2,0,0,0,2,1,1,2,0,0,2,2,1,2,0,1,2,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.327717391,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,4,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,2,1,1,1,1,3,0,0,2,0,0,3,0,1,4,2,1,0,1,2,1,0,0,1,1,1,2,0,0,2,1,1,2,0,0,2,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.464673913,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,4,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,2,1,1,1,1,3,0,0,2,0,0,3,0,1,4,2,1,0,1,2,1,0,0,1,1,1,2,0,0,2,1,1,2,0,0,2,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0.157482716,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,5,2,2,1,1,0,1,1,0,2,1,0,0,2,0,0,0,1,1,1,0,2,2,0,0,3,0,0,3,0,0,5,1,1,0,1,2,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,3,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0.163858696,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,2,0,3,1,0,0,0,0,1,2,0,1,1,1,0,4,0,0,0,1,2,1,0,1,2,1,1,3,1,0,3,0,0,3,1,2,0,2,1,1,0,0,2,1,1,2,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0.043038572,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,2,0,3,1,0,0,0,0,2,2,0,2,1,1,1,3,0,0,0,1,2,1,0,1,2,1,1,2,0,0,3,0,0,3,1,1,0,2,1,1,0,0,2,2,1,2,0,0,1,0,1,2,0,1,2,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.012882961,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,2,0,5,2,0,0,0,0,2,2,0,3,1,1,1,3,0,0,0,1,2,1,0,1,2,1,1,2,0,0,3,0,0,3,1,1,0,2,2,1,0,0,2,2,2,2,0,0,1,0,1,2,0,1,2,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,4,2,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0,0,2,1,1,0,1,2,1,0,0,1,1,2,1,0,0,1,0,1,1,1,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.022949422,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,5,4,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,1,1,1,0,1,2,0,0,1,0,0,3,0,0,3,1,1,0,2,3,1,0,0,1,1,2,2,0,0,1,0,1,1,0,0,2,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,10.506,6.453,6.11,12.672,7.43,0.3187,-0.20815,-0.02103,-0.607499,-0.085298,0.097012,-0.622597,0.601393,-0.084764,1525.18091,844.06578,0.01148,0.00864,0.03001,0.09432,0.05225,0.20147,0.112976,0.314309,0.020304,3.181586,0.127047,64.2396,48.4264,176.9558,64.2396,48.4264,176.9558,260.295,249.418,1,0,6,3,1,0,1,0,2,1,0,3,1,0,1,2,0,0,0,1,1,1,0,2,2,0,0,2,0,0,3,0,0,4,1,1,0,1,3,1,0,0,1,1,2,2,0,0,1,0,1,1,0,0,3,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,2,2,1,1,1,0,2,1,0,3,1,0,2,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1,3,0,0,1,1,1,0,0,0,2,1,0,2,0,1,0,0,0,2,0,0,1,1,1,1,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,3,2,1,1,1,1,3,2,1,3,1,0,2,2,0,1,0,1,0,0,0,0,3,0,1,2,0,0,3,1,2,3,0,0,1,1,1,0,0,0,2,1,0,2,0,1,1,0,0,3,0,0,1,1,1,1,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,2,0,3,3,1,1,0,2,3,2,0,3,1,0,2,2,0,1,0,1,1,0,1,1,3,0,0,2,1,0,3,1,2,4,1,0,0,0,1,0,0,0,2,1,0,2,0,1,1,2,0,2,0,1,1,2,1,1,4,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,3,3,1,1,0,1,3,2,0,3,1,0,2,2,0,1,0,1,0,1,1,1,3,0,0,2,0,0,3,1,2,4,2,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,1,2,1,1,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,3,3,1,1,0,1,3,2,0,3,1,0,2,2,0,1,0,1,0,1,1,1,3,0,0,2,0,0,3,1,2,4,2,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,1,2,1,1,3,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0.963586957,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,4,2,2,2,1,0,1,1,0,2,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,1,1,5,1,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,1,3,1,0,0,0,0
0.2,0,0,0,4,0,0.857649508,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,2,0,2,1,0,1,0,0,1,2,0,1,1,1,1,4,0,0,0,0,1,1,0,1,2,1,1,3,1,0,3,1,1,3,1,1,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0
0.2,0,0,0,4,0,0.840077478,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,2,0,2,1,0,1,0,0,2,2,0,2,1,1,2,3,0,0,0,0,1,1,0,1,2,1,1,2,0,0,3,1,1,3,1,0,0,1,0,1,0,0,2,2,0,2,0,1,0,0,0,2,0,1,1,1,1,1,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.707819738,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,2,0,4,2,0,1,0,0,2,2,0,3,1,1,2,3,0,0,0,0,1,1,0,1,2,1,1,2,0,0,3,1,1,3,1,0,0,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,0,1,1,1,2,1,2,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.421986877,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,3,2,0,1,0,0,2,1,0,2,1,0,2,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,2,2,2,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.513274171,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,4,4,0,1,0,0,2,1,0,3,1,0,2,2,0,1,0,0,0,1,0,1,2,0,0,1,0,0,3,1,1,3,1,0,0,1,2,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,2,1,4,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.48117648,6.126,4.423,4.671,9.173,8.261,2.0978,-0.24804,-0.04658,-0.612389,-0.127179,0.223544,-0.618482,0.579747,-0.213504,1049.76099,591.90668,0.01464,0.01231,0.01206,0.24043,0.08727,0.07369,0.120267,0.374474,0.019312,2.670409,0.098287,34.5093,30.038,169.4971,34.5093,30.038,169.4971,174.337,153.511,1,0,5,3,1,1,1,0,2,1,0,3,1,0,2,2,0,0,0,0,0,1,0,2,2,0,0,2,0,0,3,1,1,4,1,0,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,2,1,2,1,2,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,1,0,2,2,1,0,1,0,2,1,0,3,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,3,0,0,1,1,1,1,0,0,2,2,0,2,0,0,0,0,0,2,0,0,1,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,1,0,3,2,1,0,1,1,3,2,1,3,1,0,1,2,0,1,0,1,0,0,0,0,3,0,1,2,0,0,3,1,1,3,0,0,1,1,1,1,0,0,2,2,0,2,0,0,1,0,0,3,0,0,1,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,2,0,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,1,0,1,1,0,1,1,3,0,0,2,1,0,3,1,1,4,1,0,0,0,1,1,0,0,2,2,0,2,0,0,1,2,0,2,0,1,1,3,0,0,4,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,1,0,3,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,1,0,1,1,1,3,0,0,2,0,0,3,1,1,4,2,0,0,0,1,2,0,0,1,2,0,2,0,0,1,1,0,2,0,0,1,3,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,1,0,3,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,1,0,1,1,1,3,0,0,2,0,0,3,1,1,4,2,0,0,0,1,2,0,0,1,2,0,2,0,0,1,1,0,2,0,0,1,3,0,0,3,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.345969459,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,1,0,4,2,2,1,1,0,1,1,0,2,1,0,0,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,1,0,5,1,0,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,2,0,0,3,1,0,0,1,0
0.2,0,0,0,4,0,0.384047299,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,2,0,2,1,0,0,0,0,1,2,0,1,1,1,0,4,0,0,0,0,1,1,0,1,2,1,1,3,1,0,3,1,0,3,1,1,0,1,0,2,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,2,0,0,2,1,0,0,2,0
0.2,0,0,0,4,0,0.538043478,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,2,0,2,1,0,0,0,0,2,2,0,2,1,1,1,3,0,0,0,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,0,1,0,2,0,0,2,3,0,2,0,0,0,0,0,2,0,1,1,2,0,0,2,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.439605376,6.134,4.427,4.722,8.845,7.677,1.7007,-0.24245,-0.00978,-0.607292,-0.081468,0.023092,-0.579931,0.548124,-0.108022,847.19157,510.97702,0.02109,0.01845,0.05987,0.1762,0.07858,0.22886,0.127187,0.387688,0.020863,2.579393,0.092742,90.0509,55.5169,150.5193,90.0509,55.5169,150.5193,157.304,138.314,2,0,4,2,0,0,0,0,2,2,0,3,1,1,1,3,0,0,0,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,0,1,1,2,0,0,2,3,1,2,0,0,0,0,0,2,0,1,1,2,1,0,2,2,0,0,3,0
